Frequency (Hz),Channel 1 Magnitude (dB)
10,0.257131492
10.63326572,0.270308308
11.30663398,0.284842541
12.02264435,0.303157344
12.78399719,0.325941695
13.59356391,0.290758608
14.45439771,0.206480302
15.36974516,0.083209811
16.34305843,-0.066919087
17.37800829,-0.309830356
18.47849797,-0.64082256
19.6486779,-1.034948416
20.89296131,-1.471909115
22.21604092,-1.933940822
23.62290663,-2.410916664
25.11886432,-2.897154542
26.70955588,-3.389589531
28.40098048,-3.884515286
30.1995172,-4.379377848
32.11194909,-4.874963403
34.14548874,-5.368933825
36.30780548,-5.859797236
38.60705432,-6.347457824
41.05190671,-6.830359322
43.65158322,-7.307884728
46.41588834,-7.778893826
49.35524741,-8.242268099
52.48074602,-8.699320501
55.80417175,-9.146183499
59.33805863,-9.583121498
63.09573445,-10.01002471
67.091371,-10.42248353
71.34003751,-10.8222897
75.8577575,-11.21408487
80.66156922,-11.58647051
85.76958986,-11.9476182
91.20108394,-12.28966346
96.97653591,-12.66915684
103.1177275,-13.04832155
109.6478196,-13.42382078
116.5914401,-13.80185081
123.9747763,-14.1880448
131.8256739,-14.58332837
140.1737418,-15.0078461
149.0504643,-15.46027731
158.4893192,-15.96110515
168.5259045,-16.53668774
179.1980722,-17.34420872
190.5460718,-18.92588113
202.6127013,-22.73143122
215.443469,-52.41589304
229.0867653,-54.46913296
243.5940447,-56.20846516
259.0200205,-57.93501327
275.4228703,-59.39826377
292.8644565,-61.16825448
311.4105584,-62.37597465
331.1311215,-63.88569108
352.1005202,-65.25532358
374.397839,-66.16354637
398.1071706,-67.86477539
423.3179328,-67.71724851
450.1252062,-68.15927036
478.6300923,-68.68535317
508.9400952,-69.21608654
541.1695265,-68.88881772
575.4399373,-69.81065014
611.8805758,-69.30260921
650.6288749,-69.85487928
691.8309709,-69.05533518
735.6422545,-68.35131497
782.2279564,-68.10462306
831.7637711,-68.38308813
884.4365191,-68.47947822
940.4448517,-68.6371605
1000,-68.00708145
1063.326572,-67.59030159
1130.663398,-67.20409492
1202.264435,-66.88164528
1278.399719,-66.64867749
1359.356391,-66.44917134
1445.439771,-66.68164685
1536.974516,-66.49411953
1634.305843,-66.62492783
1737.800829,-66.62958978
1847.849797,-64.96680192
1964.86779,-65.06609096
2089.296131,-65.73744369
2221.604092,-65.49794972
2362.290663,-64.72810051
2511.886432,-64.63150942
2670.955588,-64.42610165
2840.098048,-63.91305397
3019.95172,-64.71514296
3211.194909,-64.70700622
3414.548874,-64.50083861
3630.780548,-64.84225978
3860.705432,-65.20435958
4105.190671,-65.91959716
4365.158322,-65.79466422
4641.588834,-66.58774521
4935.524741,-66.82056401
5248.074602,-68.2046001
5580.417175,-67.87806057
5933.805863,-68.32777476
6309.573445,-70.6312021
6709.1371,-70.99054664
7134.003751,-71.07331008
7585.77575,-71.12732279
8066.156922,-71.22460587
8576.958986,-72.40808063
9120.108394,-70.41923101
9697.653591,-70.91185763
10311.77275,-69.55097639
10964.78196,-69.10945206
11659.14401,-70.0499327
12397.47763,-68.2904245
13182.56739,-66.87092875
14017.37418,-67.09055211
14905.04643,-66.23690179
15848.93192,-66.25453282
16852.59045,-64.49184808
17919.80722,-65.16761708
19054.60718,-64.58850562
20261.27013,-64.23032348
21544.3469,-63.13099653
22908.67653,-65.41782457
24359.40447,-61.92964387
25902.00205,-61.80069847
27542.28703,-62.1032188
29286.44565,-61.853981
31141.05584,-61.34281861
33113.11215,-62.42575453
35210.05202,-62.3770084
37439.7839,-62.12979946
39810.71706,-62.33848555
42331.79328,-61.47011196
45012.52062,-60.78678222
47863.00923,-60.60840913
50894.00952,-60.27345843
54116.95265,-60.37010118
57543.99373,-60.15386912
61188.05758,-60.72069832
65062.88749,-59.01013766
69183.09709,-59.51528442
73564.22545,-59.82283498
78222.79564,-58.73959528
83176.37711,-58.56640312
88443.65191,-58.03942925
94044.48517,-58.25451523
100000,-57.13346724
